customer.gender,customer.SeniorCitizen,customer.Partner,customer.Dependents,customer.tenure,phone.PhoneService,phone.MultipleLines,internet.InternetService,internet.OnlineSecurity,internet.OnlineBackup,internet.DeviceProtection,internet.TechSupport,internet.StreamingTV,internet.StreamingMovies,account.Contract,account.PaperlessBilling,account.PaymentMethod,account.Charges.Monthly,account.Charges.Total,Contas_Diarias,y_true,proba_raw,proba_sigmoid,proba_isotonic
Male,1,1,0,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),108.5,6991.9,3.616666666666666,0,0.07427729824349014,0.08045941535387863,0.07555555555555556
Female,0,1,1,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),24.5,1497.9,0.8166666666666667,0,0.012162595905065021,0.01429521912121226,0.008705155260777812
Female,0,0,1,19,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Mailed check,75.9,1375.6,2.53,0,0.19703769362832735,0.28079343029033976,0.28319964349376114
Male,0,1,1,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.55,1403.1,0.685,0,0.004325482202451253,0.004160824633688241,0.0
Female,0,1,1,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),99.8,5515.45,3.3266666666666667,0,0.21594363163993457,0.24085309531765003,0.25857843137254904
Female,0,1,1,43,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,1,Bank transfer (automatic),51.25,2151.6,1.7083333333333333,0,0.047274906308412086,0.03298230261649062,0.04417810385174878
Male,1,1,0,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,96.5,3436.1,3.216666666666667,1,0.6198487121301594,0.575574337302603,0.5610856148124703
Male,0,1,1,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.2,1776.55,3.006666666666667,1,0.5987907676116423,0.5855345386961156,0.6136363636363635
Female,1,1,0,47,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,80.35,3825.85,2.678333333333333,1,0.2984102135760525,0.30187676207933345,0.3125
Female,0,0,0,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,25.15,702.0,0.8383333333333333,0,0.11159711885501644,0.10653673479355566,0.11134453781512606
Male,0,1,0,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.25,6369.45,3.0083333333333333,0,0.014619448175260041,0.016275483490947405,0.022437166039976253
Female,1,1,0,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,1,Bank transfer (automatic),70.85,4738.85,2.3616666666666664,0,0.05925604912657867,0.04018729044447476,0.038404907975460124
Female,0,1,1,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),24.65,471.35,0.8216666666666667,0,0.04317121810555061,0.04291717266484402,0.04417810385174878
Male,0,1,1,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),26.3,1245.05,0.8766666666666667,0,0.006443727140185134,0.005134441428065231,0.004672897196261682
Female,0,1,1,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,21.0,697.7,0.7,0,0.011793429819391037,0.010545106417804331,0.008705155260777812
Female,0,1,0,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.35,1319.95,0.645,0,0.0023955056851250414,0.0013635373607299515,0.0
Male,0,0,0,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),109.2,7049.75,3.64,0,0.03214543456941909,0.03563035487019591,0.022437166039976253
Male,0,0,1,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.0,1004.35,0.8333333333333334,0,0.010911371247175186,0.012657496279062687,0.008705155260777812
Female,0,0,0,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,75.05,75.05,2.5016666666666665,1,0.6990498012001038,0.7320872931338098,0.6896067415730337
Female,1,0,0,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,105.0,2007.25,3.5,0,0.4175807091391997,0.4528302029396707,0.4529761904761905
Male,0,0,0,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,76.0,1130.85,2.533333333333333,1,0.5670266018264263,0.6295385845779081,0.6583567415730337
Male,0,1,0,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),109.9,7332.4,3.6633333333333336,0,0.09964581089667673,0.12366923473416402,0.08159722222222222
Male,0,0,0,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.25,36.8,0.675,0,0.18321717046812955,0.1723305595958308,0.2095192915876028
Male,0,1,1,66,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Mailed check,65.85,4097.05,2.195,0,0.003407976482431748,0.0041226334697295275,0.004672897196261682
Female,0,0,0,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.5,27.55,0.65,0,0.19579189024902063,0.1791707317460226,0.16876310272536688
Male,1,1,0,41,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.55,3851.45,3.1516666666666664,0,0.4967664738693494,0.4303373893536351,0.4083333333333333
Female,0,1,1,17,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,0,Mailed check,74.55,1215.8,2.485,0,0.18478641592561976,0.21450319278859606,0.22868712702472294
Male,0,1,0,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),70.4,1214.05,2.3466666666666667,1,0.45175513832811176,0.36908708330886986,0.37462121212121213
Male,0,1,1,19,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,0,Bank transfer (automatic),100.0,1888.65,3.333333333333333,1,0.16992740195764527,0.17477195492245934,0.20203081232492998
Female,0,1,0,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,0,Mailed check,35.45,1958.95,1.1816666666666669,0,0.03290050779581384,0.025198940333501563,0.022437166039976253
Female,0,1,0,48,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,0,Mailed check,34.7,1604.5,1.1566666666666667,1,0.04339651966373355,0.02872457042791729,0.022437166039976253
Female,0,0,0,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.7,1188.2,0.8566666666666667,0,0.015991090111448048,0.016144257822300966,0.008705155260777812
Male,0,1,0,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),76.1,5264.25,2.536666666666666,0,0.01023195392092516,0.009489466994773613,0.004672897196261682
Male,0,1,1,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),94.55,6078.75,3.1516666666666664,0,0.017265914181050508,0.02073090596256117,0.022437166039976253
Male,0,1,0,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.15,1940.85,0.8383333333333333,0,0.002689367785129621,0.001959942329432176,0.0
Female,0,0,0,22,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,0,Bank transfer (automatic),65.25,1441.8,2.175,0,0.11436123148280088,0.08208033483264093,0.048100490196078434
Male,0,1,1,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.5,759.35,0.6833333333333333,0,0.008674928416903201,0.005862449252648628,0.004672897196261682
Female,0,1,0,57,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,0,Bank transfer (automatic),74.6,4368.95,2.4866666666666664,0,0.03404896779517726,0.026826285757971757,0.022437166039976253
Female,0,1,0,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,0,Credit card (automatic),86.45,5762.95,2.881666666666667,0,0.06543755199633922,0.0675627429146223,0.048100490196078434
Male,0,1,0,9,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,79.9,741.7,2.6633333333333336,1,0.5781732968391813,0.4876681705158312,0.4632034632034632
Female,0,1,1,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.9,1397.3,0.6633333333333333,0,0.001501462330804856,0.0011771334700077288,0.0
Male,0,0,0,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.9,518.3,0.6966666666666667,0,0.06180001637265014,0.058233624976525386,0.04783201940570042
Male,0,1,0,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,84.25,1968.1,2.808333333333333,0,0.45640066756232134,0.4112024316182885,0.41412788522451927
Female,0,1,0,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,104.8,3046.05,3.493333333333333,1,0.5955422175111688,0.5666749305792689,0.60625
Female,0,0,0,36,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,1,Mailed check,70.7,2511.95,2.356666666666667,0,0.08798960223461039,0.14149925507440445,0.15232974910394265
Male,0,0,0,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.15,476.8,0.8383333333333333,0,0.29928573035564965,0.24266481787466068,0.2632075471698113
Male,1,1,0,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.05,4871.05,3.335,1,0.5971370747833925,0.5330683569863754,0.5610856148124703
Female,0,1,0,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,90.75,512.25,3.025,0,0.7194566874706062,0.7335807973975139,0.7171052631578947
Female,0,0,0,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.0,141.6,0.6666666666666666,0,0.0439456286795644,0.03939234240768519,0.04417810385174878
Female,1,0,0,22,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Mailed check,69.75,1545.4,2.325,0,0.19493212812767105,0.20135158319574886,0.2095192915876028
Male,0,0,0,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.65,31.2,0.6549999999999999,0,0.3205621968060079,0.2672670263987366,0.2916666666666667
Female,0,1,0,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),90.95,6468.6,3.0316666666666667,0,0.015965240808590082,0.013411210905705337,0.008705155260777812
Male,0,1,0,66,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Electronic check,85.25,5538.35,2.841666666666667,0,0.017182712033568602,0.02218778876024747,0.022437166039976253
Male,0,1,0,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),106.0,4178.65,3.533333333333333,0,0.28877835776644745,0.260935367879513,0.279874213836478
Female,0,1,1,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,0,Credit card (automatic),33.15,444.75,1.105,0,0.10841988317903589,0.0995930109331119,0.06461201501877346
Male,0,0,0,17,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,0,Electronic check,86.75,1410.25,2.8916666666666666,0,0.2852403987921395,0.330377087252725,0.35
Male,1,0,0,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.35,2271.85,3.478333333333333,0,0.727133332820209,0.6784549813271832,0.8409090909090908
Male,0,0,0,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,0,Mailed check,56.95,1889.5,1.8983333333333328,0,0.045616082142779436,0.05959751184583918,0.04783201940570042
Female,0,0,0,8,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,0,Bank transfer (automatic),66.05,574.5,2.2016666666666667,0,0.18456437106451934,0.19141106683971273,0.22595264520902703
Female,0,1,1,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.45,781.25,0.6816666666666666,0,0.03110762306247441,0.02793056184196062,0.038404907975460124
Female,1,1,1,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,46.0,181.6,1.5333333333333334,1,0.4223918294128771,0.37375248581382425,0.37462121212121213
Male,1,0,0,6,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),85.15,503.6,2.8383333333333334,1,0.5878838909924274,0.5164862911028045,0.5192061459667093
Female,0,1,1,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),25.9,1216.6,0.8633333333333333,0,0.022765392381594165,0.02788701929461354,0.03044609307255034
Male,0,0,0,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.65,411.25,0.6549999999999999,0,0.048581058152090115,0.05261420466274627,0.04783201940570042
Female,0,1,1,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,85.75,470.95,2.8583333333333334,1,0.5957290837099741,0.5670364601549964,0.5798611111111112
Female,0,1,0,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Mailed check,65.65,4322.85,2.188333333333333,0,0.008992064008265561,0.0097136695176416,0.004672897196261682
Male,0,1,1,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.75,856.5,0.6583333333333333,0,0.004884640054843997,0.004082369393428957,0.0
Male,0,0,0,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,49.05,49.05,1.635,0,0.26057843533200126,0.28565602955853,0.26811594202898553
Male,0,1,1,7,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,48.7,340.25,1.6233333333333335,1,0.3278258547174306,0.26851024405987295,0.2826086956521739
Male,0,1,0,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Mailed check,68.15,4808.7,2.271666666666667,0,0.00484791545194712,0.005851190875371091,0.004672897196261682
Female,0,1,1,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),24.75,1342.15,0.825,0,0.014399395291552044,0.01310324471722743,0.008705155260777812
Male,0,0,0,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),68.85,2958.95,2.295,0,0.18090055635680602,0.17491060038109596,0.2095192915876028
Male,0,1,0,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,109.55,6118.95,3.6516666666666655,0,0.32630622148683547,0.3244850463562191,0.3201086956521739
Male,0,0,0,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.25,79.25,2.6416666666666666,1,0.7244080172990868,0.725035263447039,0.7171052631578947
Male,1,1,0,45,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),75.15,3480.35,2.5050000000000003,0,0.023542550843711072,0.030478050348107924,0.022437166039976253
Male,0,0,0,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),45.2,492.0,1.5066666666666668,0,0.25247991783988144,0.25213703328805326,0.2617753623188406
Male,0,1,0,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),114.45,8375.05,3.815,0,0.03646844503654399,0.041934841590987926,0.026091081593927895
Female,0,0,0,19,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,0,Electronic check,58.2,1045.25,1.94,0,0.17785569846522398,0.17083967635729114,0.16876310272536688
Male,0,1,1,52,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),96.25,4990.25,3.208333333333333,1,0.06675561518785982,0.06073168195094429,0.04783201940570042
Male,0,1,0,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Bank transfer (automatic),95.0,6602.9,3.1666666666666665,0,0.11867854232557766,0.09189520766720852,0.048100490196078434
Male,0,0,1,26,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,1,Bank transfer (automatic),39.95,1023.75,1.3316666666666668,0,0.16643942698030065,0.10948258190154822,0.08159722222222222
Male,1,1,0,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),24.7,1174.35,0.8233333333333334,0,0.020882898761398306,0.021358263119447142,0.022437166039976253
Male,0,1,1,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.45,1718.2,0.815,0,0.002311444648876689,0.0017609075850104155,0.0
Female,0,0,0,41,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),70.25,2868.05,2.341666666666667,1,0.21178125409793175,0.16795771777871685,0.15232974910394265
Male,0,1,1,18,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,83.25,1611.15,2.775,0,0.18969481767639215,0.2007856803023047,0.2095192915876028
Female,0,1,0,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,97.65,3207.55,3.2550000000000003,1,0.6287422248083907,0.6382178208548539,0.6375
Female,1,0,0,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.65,3541.35,2.8216666666666668,1,0.58169957810761,0.5477284141444274,0.6034090909090909
Male,1,1,0,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,110.85,7491.75,3.695,1,0.22449784176794035,0.22800206844968768,0.25595238095238093
Female,0,0,1,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),67.65,2339.3,2.2550000000000003,0,0.021176725410878103,0.01974463009533379,0.022437166039976253
Female,0,0,0,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,96.0,1062.1,3.2,1,0.7062937933085582,0.6552143745264317,0.6896067415730337
Male,0,0,0,71,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),86.4,6172.0,2.8800000000000003,0,0.03599844000375481,0.037315701114203764,0.038404907975460124
Male,0,1,0,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,78.75,412.1,2.625,1,0.6891560529402907,0.6816422253589465,0.6583567415730337
Male,0,1,0,44,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),90.65,3974.15,3.021666666666667,0,0.2193601831872391,0.19701216262695384,0.22595264520902703
Male,0,0,0,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.85,1008.7,2.695,1,0.6314409825045165,0.6396849168448588,0.6583567415730337
Male,1,1,1,47,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,1,Bank transfer (automatic),84.95,4018.05,2.8316666666666666,0,0.15760290632883772,0.1265800545186338,0.08159722222222222
Female,0,0,0,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),81.65,3618.7,2.7216666666666667,0,0.020507636167229015,0.016971472658838083,0.022437166039976253
Male,0,0,0,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.95,1399.35,0.6649999999999999,0,0.0018973509248249286,0.001629792300510831,0.0
Female,0,1,1,32,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,89.6,2901.8,2.9866666666666664,0,0.4034485546957627,0.4378363594259837,0.41666666666666663
Female,0,1,0,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,1,Electronic check,94.3,5610.15,3.143333333333333,0,0.22617709058508367,0.22714208390818458,0.22868712702472294
Male,0,1,0,38,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),91.7,3479.05,3.056666666666666,0,0.2856924693444952,0.27750895276338855,0.29583333333333334
Male,0,0,0,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),93.4,2979.3,3.1133333333333337,0,0.29042503796150526,0.2901750350852681,0.317374213836478
Male,1,0,0,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,69.1,69.1,2.303333333333333,1,0.6635591109643729,0.614044585964646,0.5921052631578947
Female,1,0,0,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.45,1145.7,2.481666666666667,1,0.6380659773387131,0.6555759549149911,0.6896067415730337
Male,0,1,1,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),88.85,6132.7,2.9616666666666664,0,0.014936943773718061,0.017088108872976696,0.022437166039976253
Male,0,0,1,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Credit card (automatic),79.45,5502.55,2.648333333333333,0,0.010883060284082466,0.012285472216491657,0.008705155260777812
Male,0,0,0,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.55,1021.75,2.985,0,0.7291901649340607,0.6971443007637679,0.6896067415730337
Male,0,1,1,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),20.15,20.15,0.6716666666666666,0,0.21320030553573385,0.14791486065872347,0.15232974910394265
Female,1,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.45,19.45,0.6483333333333333,1,0.39637228476765723,0.3033703465000953,0.29800724637681164
Male,0,1,0,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,103.45,1539.8,3.4483333333333333,0,0.6515272139828931,0.6282413194179466,0.6583567415730337
Female,0,1,1,23,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),69.5,1652.1,2.316666666666667,0,0.2202240574019576,0.2420807264898459,0.2013888888888889
Male,0,0,0,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,70.05,657.5,2.335,0,0.4535681777202363,0.4756932068459112,0.5089788732394367
Female,1,0,0,16,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,54.1,889.0,1.8033333333333328,0,0.4405395641267974,0.45575622188686327,0.4506455399061033
Male,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.2,20.2,0.6733333333333333,1,0.25400451663334606,0.23666188781816766,0.22868712702472294
Male,0,0,0,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,55.3,238.5,1.8433333333333333,0,0.43675203277061897,0.4792815716664066,0.48258998435054773
Male,0,0,0,49,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),106.65,5168.1,3.555,0,0.18450600654103874,0.21379516474062654,0.22595264520902703
Male,0,1,0,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,109.6,7854.15,3.653333333333333,0,0.18091231786024278,0.20077540040534164,0.2095192915876028
Male,0,1,0,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,104.05,6890.0,3.4683333333333333,1,0.1736970526447037,0.2064717548071666,0.22595264520902703
Female,0,1,0,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,1,Bank transfer (automatic),90.55,6130.95,3.018333333333333,0,0.07559263067343201,0.06337480691106404,0.048100490196078434
Male,1,1,0,19,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),34.3,577.15,1.143333333333333,0,0.3562799577455237,0.21540622000268517,0.20921985815602837
Male,0,0,0,29,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),98.8,2807.1,3.293333333333333,0,0.3870021718373466,0.3557045835373609,0.35
Female,0,0,0,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Mailed check,109.8,3587.25,3.66,1,0.44610119677937005,0.48999522690345126,0.4861111111111111
Male,0,0,0,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,50.15,50.15,1.6716666666666666,0,0.39113048941222145,0.4030069440497265,0.37462121212121213
Male,0,1,1,70,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,0,Credit card (automatic),68.95,4858.7,2.2983333333333333,0,0.01056552081659351,0.01065446060196681,0.008705155260777812
Male,0,0,0,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.35,689.75,0.6783333333333333,0,0.011950186867161698,0.011269589757892533,0.004672897196261682
Female,0,1,1,61,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,59.8,3641.5,1.9933333333333327,0,0.050135330946255684,0.05879547297201039,0.04444657464212679
Male,0,1,1,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.55,1160.45,0.8183333333333334,0,0.007003540672067371,0.007414911820873103,0.004672897196261682
Female,1,1,0,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.6,347.65,3.32,1,0.7840684811967098,0.7911308400882138,0.875
Female,1,1,1,24,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,1,Electronic check,96.55,2263.45,3.2183333333333333,0,0.30727476257114017,0.23975813796661838,0.2632075471698113
Female,0,0,0,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,86.45,830.85,2.881666666666667,1,0.6603506503733163,0.7047061958805647,0.6896067415730337
Male,1,1,0,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),100.45,1622.45,3.3483333333333336,1,0.6786611131300683,0.6379990344694348,0.6830143540669856
Male,0,0,0,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,75.05,786.3,2.5016666666666665,0,0.6158352681607618,0.6427573181839292,0.6583567415730337
Male,0,1,1,37,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),40.2,1448.8,1.34,1,0.08081369039420093,0.04664812259987832,0.026091081593927895
Female,0,0,0,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,0,Electronic check,95.4,293.15,3.18,0,0.6578032657900151,0.6442348648813209,0.6583567415730337
